sent1,sent2,label,strategy
This is house_with_garden [EM] smiling_face_with_hearts [EM] baby_bottle [EM] baby [EM] money_bag.,This is domestic happiness.,1,1
This is grinning_face [EM] grinning_face_with_big_eyes [EM] grinning_face_with_smiling_eyes.,This is domestic happiness.,1,2
This is broom [EM] cooking [EM] plunger [EM] shopping_cart [EM] house.,This is domestic chore.,1,1
This is house [EM] keyboard.,This is domestic chore.,1,1
This is house [EM] broom.,This is domestic chore.,1,0
This is broom [EM] soap [EM] lotion_bottle [EM] face_with_medical_mask.,This is domestic chore.,1,2
This is house [EM] broom.,This is domestic chore.,1,0
This is face_with_steam_from_nose [EM] broom [EM] sponge [EM] wastebasket.,This is domestic chore.,1,1
This is house [EM] loudly_crying_face [EM] broom [EM] wastebasket [EM] sponge [EM] fork_and_knife_with_plate [EM] fork_and_knife_with_plate.,This is domestic chore.,1,1
This is house [EM] broom.,This is domestic chore.,1,0
This is house [EM] cow [EM] goat [EM] guide_dog [EM] chicken [EM] house.,This is domestic animal.,1,2
This is house [EM] dog.,This is domestic animal.,1,0
This is house [EM] dog_face [EM] cat_face [EM] rabbit_face [EM] hamster [EM] mouse_face.,This is domestic animal.,1,2
This is grinning_cat [EM] dog_face.,This is domestic animal.,1,2
This is house [EM] dog_face [EM] cat_face.,This is domestic animal.,1,2
This is dog_face [EM] cat_face [EM] rabbit_face.,This is domestic animal.,1,2
This is house [EM] dog_face [EM] cat_face [EM] smiling_face_with_heart-eyes.,This is domestic animal.,1,2
This is house [EM] guide_dog.,This is domestic animal.,1,1
This is brain [EM] thinking_face.,This is intelligent question.,1,1
This is brain [EM] red_question_mark [EM] speech_balloon.,This is intelligent question.,1,0
This is person_raising_hand [EM] brain [EM] thought_balloon [EM] student.,This is intelligent question.,1,1
This is man_student [EM] red_question_mark.,This is intelligent question.,1,0
This is light_bulb [EM] speaking_head [EM] red_question_mark.,This is intelligent question.,1,0
This is thinking_face [EM] nerd_face [EM] red_question_mark.,This is intelligent question.,1,0
This is student [EM] brain [EM] red_question_mark.,This is intelligent question.,1,0
This is face_with_monocle [EM] red_question_mark.,This is intelligent question.,1,0
This is thumbs_up [EM] man_teacher.,This is intelligent life.,1,1
This is person_standing [EM] woman_standing [EM] man_standing.,This is intelligent life.,1,2
This is student [EM] nerd_face.,This is intelligent life.,1,1
This is graduation_cap [EM] alien.,This is intelligent life.,1,1
This is robot [EM] paw_prints.,This is intelligent life.,1,1
This is nerd_face [EM] dog_face [EM] fox [EM] bear [EM] squid [EM] deciduous_tree [EM] spouting_whale [EM] nerd_face.,This is intelligent life.,1,2
This is man_scientist [EM] microscope [EM] petri_dish [EM] microbe [EM] brain [EM] brain.,This is intelligent life.,1,2
This is thinking_face [EM] woman_shrugging.,This is intelligent life.,1,1
This is brain [EM] light_bulb.,This is intelligent solution.,1,0
This is brain [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is intelligent solution.,1,1
This is nerd_face [EM] magnifying_glass_tilted_left.,This is intelligent solution.,1,1
This is graduation_cap [EM] test_tube.,This is intelligent solution.,1,1
This is light_bulb [EM] check_mark_button.,This is intelligent solution.,1,1
This is nerd_face [EM] light_bulb.,This is intelligent solution.,1,0
This is thinking_face [EM] thought_balloon [EM] light_bulb [EM] brain.,This is intelligent solution.,1,0
This is brain [EM] hundred_points.,This is intelligent solution.,1,1
This is woman_frowning [EM] red_heart [EM] man_frowning [EM] infinity.,This is constant lover.,1,1
This is repeat_single_button [EM] couple_with_heart [EM] couple_with_heart_woman_man [EM] couple_with_heart_woman_woman.,This is constant lover.,1,0
This is ring [EM] man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] couple_with_heart.,This is constant lover.,1,1
This is red_heart [EM] older_person [EM] old_woman.,This is constant lover.,1,1
This is mantelpiece_clock [EM] zzz [EM] people_hugging.,This is constant lover.,1,1
This is heart_with_arrow [EM] couple_with_heart_woman_man [EM] clockwise_vertical_arrows.,This is constant lover.,1,0
This is men_holding_hands [EM] kiss_man_man [EM] hourglass_not_done [EM] hourglass_done [EM] revolving_hearts [EM] man_white_hair [EM] man_white_hair.,This is constant lover.,1,1
This is couple_with_heart [EM] beaming_face_with_smiling_eyes.,This is constant lover.,1,1
This is infinity [EM] broken_heart.,This is constant pain.,1,0
This is repeat_single_button [EM] confounded_face.,This is constant pain.,1,0
This is face_with_head-bandage [EM] health_worker.,This is constant pain.,1,1
This is worried_face [EM] worried_face [EM] worried_face [EM] worried_face [EM] worried_face [EM] worried_face.,This is constant pain.,1,3
This is hourglass_not_done [EM] persevering_face [EM] face_with_head-bandage.,This is constant pain.,1,1
This is clockwise_vertical_arrows [EM] face_with_head-bandage.,This is constant pain.,1,0
This is bone [EM] hammer [EM] person_in_manual_wheelchair [EM] hourglass_not_done [EM] loudly_crying_face.,This is constant pain.,1,1
This is sad_but_relieved_face [EM] syringe [EM] face_with_head-bandage.,This is constant pain.,1,1
This is brain [EM] man_health_worker [EM] stethoscope.,This is internal organ.,1,1
This is brain [EM] eyes [EM] anatomical_heart.,This is internal organ.,1,2
This is anatomical_heart [EM] brain [EM] lungs.,This is internal organ.,1,2
This is anatomical_heart [EM] lungs.,This is internal organ.,1,2
This is lungs [EM] anatomical_heart.,This is internal organ.,1,2
This is brain [EM] anatomical_heart [EM] lungs.,This is internal organ.,1,2
This is man_office_worker [EM] backhand_index_pointing_left [EM] brain [EM] anatomical_heart [EM] lungs.,This is internal organ.,1,1
This is syringe [EM] dna.,This is internal organ.,1,0
This is thought_balloon [EM] thought_balloon.,This is internal sense.,1,3
This is dna [EM] peace_symbol.,This is internal sense.,1,1
This is thinking_face [EM] person_shrugging.,This is internal sense.,1,1
This is woman_in_lotus_position.,This is internal sense.,1,4
This is face_with_monocle [EM] crystal_ball.,This is internal sense.,1,1
This is backhand_index_pointing_right [EM] eyes [EM] backhand_index_pointing_left.,This is internal sense.,1,1
This is man [EM] backhand_index_pointing_left [EM] thought_balloon.,This is internal sense.,1,1
This is nerd_face [EM] brain.,This is internal sense.,1,1
This is mobile_phone_with_arrow [EM] joystick [EM] woman_technologist.,This is internal mechanism.,1,1
This is dna [EM] gear.,This is internal mechanism.,1,1
This is wheel_of_dharma.,This is internal mechanism.,1,4
This is gear [EM] gear [EM] gear.,This is internal mechanism.,1,3
This is clockwise_vertical_arrows [EM] gear.,This is internal mechanism.,1,0
This is backhand_index_pointing_right [EM] gear [EM] gear [EM] backhand_index_pointing_left.,This is internal mechanism.,1,1
This is face_with_medical_mask [EM] microbe [EM] pill [EM] crossed_swords.,This is internal mechanism.,1,1
This is mechanical_leg [EM] woman_mechanic.,This is internal mechanism.,1,1
This is cross_mark [EM] sweat_droplets [EM] artist_palette.,This is dry paint.,1,0
This is paintbrush [EM] person_gesturing_NO [EM] sweat_droplets.,This is dry paint.,1,0
This is desert [EM] artist_palette.,This is dry paint.,1,0
This is non-potable_water [EM] artist_palette.,This is dry paint.,1,0
This is tornado [EM] artist_palette.,This is dry paint.,1,1
This is wind_face [EM] nail_polish.,This is dry paint.,1,1
This is sun [EM] artist_palette.,This is dry paint.,1,1
This is hot_springs [EM] paintbrush.,This is dry paint.,1,0
This is desert.,This is dry land.,1,4
This is desert_island [EM] cityscape [EM] sun.,This is dry land.,1,1
This is desert [EM] desert_island.,This is dry land.,1,2
This is hot_face [EM] desert [EM] prohibited [EM] COOL_button.,This is dry land.,1,1
This is tornado [EM] desert_island.,This is dry land.,1,1
This is umbrella_on_ground [EM] desert_island.,This is dry land.,1,1
This is sun [EM] desert.,This is dry land.,1,1
This is hot_springs [EM] sunset.,This is dry land.,1,1
This is desert [EM] face_with_symbols_on_mouth.,This is dry critique.,1,0
This is man_pouting [EM] speaking_head [EM] speech_balloon.,This is dry critique.,1,1
This is desert [EM] speaking_head.,This is dry critique.,1,0
This is weary_face [EM] face_with_rolling_eyes [EM] writing_hand_light_skin_tone [EM] memo.,This is dry critique.,1,1
This is face_with_steam_from_nose [EM] disappointed_face.,This is dry critique.,1,1
This is thumbs_down [EM] speaking_head.,This is dry critique.,1,0
This is sun [EM] face_with_symbols_on_mouth.,This is dry critique.,1,0
This is hot_springs [EM] teacher.,This is dry critique.,1,0
This is desert [EM] partying_face.,This is dry greeting.,1,0
This is waving_hand [EM] unamused_face [EM] neutral_face [EM] expressionless_face.,This is dry greeting.,1,1
This is desert [EM] woman_raising_hand.,This is dry greeting.,1,0
This is face_without_mouth [EM] neutral_face [EM] expressionless_face [EM] waving_hand.,This is dry greeting.,1,1
This is person_raising_hand [EM] expressionless_face [EM] expressionless_face [EM] expressionless_face.,This is dry greeting.,1,1
This is waving_hand [EM] face_with_rolling_eyes.,This is dry greeting.,1,1
This is sun [EM] woman_raising_hand_light_skin_tone.,This is dry greeting.,1,0
This is hot_springs [EM] waving_hand.,This is dry greeting.,1,0
This is desert.,This is dry climate.,1,4
This is sun [EM] sun [EM] sun [EM] hot_face.,This is dry climate.,1,1
This is desert [EM] sun.,This is dry climate.,1,1
This is non-potable_water [EM] desert [EM] cactus.,This is dry climate.,1,1
This is cactus [EM] hot_face [EM] hot_face [EM] hot_face [EM] hot_face.,This is dry climate.,1,1
This is sun [EM] wind_face.,This is dry climate.,1,1
This is cactus [EM] thermometer.,This is dry climate.,1,1
This is hot_springs [EM] globe_showing_Americas [EM] thermometer.,This is dry climate.,1,1
This is airplane [EM] speaking_head.,This is foreign accent.,1,0
This is alien [EM] speaking_head.,This is foreign accent.,1,0
This is Venezuela [EM] Montenegro [EM] Myanmar_(Burma) [EM] studio_microphone [EM] speaking_head.,This is foreign accent.,1,1
This is speaker_high_volume [EM] thinking_face [EM] red_question_mark [EM] red_question_mark.,This is foreign accent.,1,1
This is France [EM] Japan [EM] woman_curly_hair.,This is foreign accent.,1,1
This is airplane [EM] speaking_head [EM] ear.,This is foreign accent.,1,0
This is speaking_head [EM] woman_shrugging.,This is foreign accent.,1,1
This is globe_showing_Asia-Australia [EM] speaking_head.,This is foreign accent.,1,0
This is airplane [EM] world_map.,This is foreign nation.,1,1
This is alien [EM] United_Nations.,This is foreign nation.,1,0
This is Venezuela [EM] Montenegro [EM] Myanmar_(Burma) [EM] United_Nations.,This is foreign nation.,1,2
This is red_question_mark [EM] red_question_mark [EM] St._Barthélemy [EM] Northern_Mariana_Islands [EM] Diego_Garcia [EM] Tristan_da_Cunha.,This is foreign nation.,1,0
This is Afghanistan [EM] Åland_Islands [EM] Albania.,This is foreign nation.,1,2
This is airplane [EM] desert_island.,This is foreign nation.,1,1
This is luggage [EM] British_Indian_Ocean_Territory [EM] Bosnia_&_Herzegovina [EM] Guyana [EM] Equatorial_Guinea [EM] crossed_flags [EM] Georgia.,This is foreign nation.,1,2
This is globe_showing_Asia-Australia [EM] United_Kingdom.,This is foreign nation.,1,2
This is airplane [EM] cityscape.,This is foreign city.,1,1
This is alien [EM] cityscape.,This is foreign city.,1,0
This is Venezuela [EM] Montenegro [EM] Myanmar_(Burma) [EM] cityscape_at_dusk.,This is foreign city.,1,2
This is red_question_mark [EM] red_question_mark [EM] cityscape_at_dusk.,This is foreign city.,1,0
This is Czechia [EM] Georgia [EM] Ghana.,This is foreign city.,1,2
This is airplane [EM] desert_island.,This is foreign city.,1,1
This is luggage [EM] British_Indian_Ocean_Territory.,This is foreign city.,1,1
This is globe_showing_Asia-Australia [EM] cityscape.,This is foreign city.,1,1
This is red_exclamation_mark [EM] China.,This is delicate china.,1,0
This is warning [EM] package [EM] fork_and_knife_with_plate.,This is delicate china.,1,1
This is cross_mark [EM] flexed_biceps_light_skin_tone [EM] China [EM] hot_beverage.,This is delicate china.,1,1
This is flexed_biceps [EM] China.,This is delicate china.,1,0
This is China [EM] beaming_face_with_smiling_eyes [EM] thumbs_up.,This is delicate china.,1,0
This is teapot [EM] fork_and_knife_with_plate [EM] China.,This is delicate china.,1,2
This is fork_and_knife_with_plate [EM] raising_hands.,This is delicate china.,1,1
This is thinking_face [EM] China.,This is delicate china.,1,0
This is stop_sign [EM] honeybee.,This is delicate wing.,1,1
This is warning [EM] package [EM] hatching_chick.,This is delicate wing.,1,1
This is cross_mark [EM] flexed_biceps_light_skin_tone [EM] butterfly.,This is delicate wing.,1,0
This is hatching_chick [EM] money_with_wings.,This is delicate wing.,1,1
This is wind_face [EM] sewing_needle [EM] person_rowing_boat.,This is delicate wing.,1,1
This is eagle [EM] dove.,This is delicate wing.,1,2
This is butterfly.,This is delicate wing.,1,4
This is thinking_face [EM] dove.,This is delicate wing.,1,1
This is white_exclamation_mark [EM] speech_balloon.,This is delicate negotiation.,1,0
This is warning [EM] package [EM] speaking_head [EM] speech_balloon.,This is delicate negotiation.,1,0
This is person_in_lotus_position [EM] dove [EM] peace_symbol [EM] speaking_head.,This is delicate negotiation.,1,1
This is double_exclamation_mark [EM] speaking_head.,This is delicate negotiation.,1,0
This is speaking_head [EM] grinning_face_with_big_eyes.,This is delicate negotiation.,1,1
This is handshake [EM] dove [EM] peace_symbol.,This is delicate negotiation.,1,1
This is person_raising_hand [EM] deaf_man [EM] man_pouting [EM] man_raising_hand [EM] deaf_person [EM] person_pouting.,This is delicate negotiation.,1,1
This is thinking_face [EM] busts_in_silhouette.,This is delicate negotiation.,1,1
This is revolving_hearts [EM] steaming_bowl.,This is delicate flavor.,1,1
This is warning [EM] package [EM] face_savoring_food.,This is delicate flavor.,1,1
This is cross_mark [EM] hot_pepper [EM] tongue.,This is delicate flavor.,1,0
This is smiling_face_with_horns [EM] squinting_face_with_tongue.,This is delicate flavor.,1,1
This is squinting_face_with_tongue [EM] face_savoring_food.,This is delicate flavor.,1,1
This is face_savoring_food [EM] thumbs_up.,This is delicate flavor.,1,1
This is tongue [EM] thinking_face.,This is delicate flavor.,1,1
This is face_savoring_food [EM] thinking_face.,This is delicate flavor.,1,1
This is speaking_head [EM] deaf_woman.,This is sound explanation.,1,1
This is thinking_face [EM] brain [EM] speaker_high_volume [EM] speaking_head [EM] smiling_face [EM] thumbs_up.,This is sound explanation.,1,1
This is thumbs_up [EM] speaking_head.,This is sound explanation.,1,0
This is speaking_head [EM] ear [EM] thumbs_up.,This is sound explanation.,1,1
This is thinking_face [EM] brain [EM] speaking_head [EM] slightly_smiling_face [EM] OK_button.,This is sound explanation.,1,1
This is speaker_low_volume [EM] speaking_head.,This is sound explanation.,1,0
This is teacher [EM] speaking_head.,This is sound explanation.,1,1
This is person_raising_hand [EM] deaf_woman [EM] thumbs_up.,This is sound explanation.,1,1
This is ear [EM] speaking_head.,This is sound explanation.,1,1
